,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,YrBltAndRemod,Porch_SF,Has2ndfloor,HasBsmt,HasFirePlace,Has2ndFlr,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_NotAvailable,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_NotAvailable,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_NotAvailable,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NotAvailable,MiscFeature_NotAvailable,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Utilities_AllPub,Utilities_NoSeWa,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NotAvailable,ExterCond,HeatingQC,BsmtFinType1,PoolQC,ExterQual,PavedDrive,CentralAir,BsmtExposure,GarageFinish,BsmtQual,BsmtFinType2,GarageCond,FireplaceQu,BsmtCond,KitchenQual,Functional,GarageQual,Neighborhood,Exterior2nd,Exterior1st,OverallQual_2,TotalSF_2,GrLivArea_2,TotalBsmtSF_2,GarageCars_2,TotalBath_2,YrBltAndRemod_2,FullBath_2,YearBuilt_2,YearRemodAdd_2,Foundation_PConc_2,MasVnrArea_2,HasFirePlace_2,Fireplaces_2,BsmtFinSF1_2,Porch_SF_2,SaleType_New_2,SaleCondition_Partial_2,LotArea_2,LotFrontage_2,MasVnrType_Stone_2,GarageType_Attchd_2,OpenPorchSF_2,WoodDeckSF_2,2ndFlrSF_2,HalfBath_2,CentralAir_2,GarageCond_2,MSZoning_RL_2,HouseStyle_2Story_2,GarageType_BuiltIn_2,Electrical_SBrkr_2,PavedDrive_2,RoofStyle_Hip_2,LotShape_IR1_2,BsmtUnfSF_2,BsmtFullBath_2,Neighborhood_2,GarageQual_2,MasVnrType_BrkFace_2,RoofMatl_WdShngl_2,Fence_NotAvailable_2,BedroomAbvGr_2,HasBsmt_2,BldgType_1Fam_2,Has2ndfloor_2,Has2ndFlr_2,ExterCond_2,LotConfig_CulDSac_2,Alley_NotAvailable_2,LandContour_HLS_2,LotShape_IR2_2,Condition1_Norm_2,Functional_2,ScreenPorch_2,Exterior2nd_2,Exterior1st_2,Heating_GasA_2,PoolArea_2
1404,2865,180,35.0,3675,6,5,2005,2006,82.0,547.0,0.0,0.0,547.0,0,0,1072,1.0,0.0,1,0,2,1,0,2.0,0,44,0,0,0,0,0,10,2006,547.0,2.0,3008.0,44,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,2,2,2,3,2,1,1,0,2,6,5,3,4,4,7,4,7,13,11,36,299209.0,1149184,299209.0,4.0,4.0,9048064.0,1,4020025,4024036,1.0,6724.0,0,0,299209.0,1936,1.0,1.0,13505625,1225.0,0.0,0.0,1936,0,0,0,1,25,0.0,0.0,0.0,1.0,4,0.0,0.0,0.0,1.0,49,16,1.0,0.0,1.0,4,1,0.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
1405,2866,160,24.0,2522,7,5,2004,2004,50.0,0.0,0.0,970.0,970.0,739,0,1709,0.0,0.0,2,0,3,1,0,2.0,0,40,0,0,0,0,0,5,2006,1709.0,2.0,3006.0,40,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,6,2,2,2,1,3,3,2,6,5,3,4,2,0,4,7,13,11,49,2920681.0,2920681,940900.0,4.0,4.0,9036036.0,4,4016016,4016016,1.0,2500.0,0,0,0.0,1600,0.0,0.0,6360484,576.0,1.0,0.0,1600,0,546121,0,1,25,0.0,1.0,0.0,1.0,4,0.0,0.0,940900.0,0.0,49,16,0.0,0.0,1.0,9,1,0.0,1,1,16,0.0,1.0,0.0,0.0,1.0,0,0,169,121,1.0,0
1406,2867,50,56.0,6956,4,7,1948,1950,0.0,0.0,0.0,624.0,624.0,312,0,936,0.0,0.0,1,0,3,1,0,1.0,0,0,0,0,0,0,0,4,2006,936.0,1.0,2923.0,0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0,6,2,3,2,1,2,3,1,6,4,3,4,4,7,4,7,13,11,16,876096.0,876096,389376.0,1.0,1.0,8543929.0,1,3794704,3802500,0.0,0.0,0,0,0.0,0,0.0,0.0,48385936,3136.0,0.0,1.0,0,0,97344,0,1,16,1.0,0.0,0.0,1.0,4,0.0,0.0,389376.0,0.0,49,16,0.0,0.0,1.0,9,1,1.0,1,1,4,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
1407,2868,50,72.0,7822,6,3,1915,1950,0.0,0.0,0.0,832.0,832.0,492,0,1338,0.0,0.0,2,0,3,1,0,2.0,0,0,208,0,0,0,0,5,2006,1324.0,2.0,2890.0,208,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,4,6,2,3,0,1,3,3,1,6,5,3,0,4,7,4,7,0,0,36,1752976.0,1790244,692224.0,4.0,4.0,8352100.0,4,3667225,3802500,0.0,0.0,0,0,0.0,43264,0.0,0.0,61183684,5184.0,0.0,0.0,0,0,242064,0,1,25,1.0,0.0,0.0,0.0,0,0.0,0.0,692224.0,0.0,49,16,0.0,0.0,0.0,9,1,1.0,1,1,1,0.0,1.0,0.0,0.0,0.0,49,0,0,0,1.0,0
1408,2869,50,62.0,8707,4,5,1924,1950,0.0,0.0,0.0,1093.0,1093.0,576,0,1669,0.0,0.0,1,1,4,1,0,1.0,0,0,56,0,0,0,0,5,2006,1669.0,2.0,2899.0,56,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4,6,2,3,2,0,3,3,4,6,5,3,4,4,3,0,7,14,12,16,2785561.0,2785561,1194649.0,1.0,4.0,8404201.0,1,3701776,3802500,0.0,0.0,0,0,0.0,3136,0.0,0.0,75811849,3844.0,0.0,1.0,0,0,331776,1,0,25,1.0,0.0,0.0,0.0,4,0.0,0.0,1194649.0,0.0,49,0,0.0,0.0,1.0,16,1,1.0,1,1,16,0.0,1.0,0.0,0.0,0.0,9,0,196,144,1.0,0
1409,2870,20,60.0,16012,4,4,1954,1968,60.0,691.0,0.0,263.0,954.0,0,0,1482,0.0,1.0,2,0,3,1,1,2.0,0,30,0,0,0,0,0,10,2006,954.0,3.0,2938.0,30,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0,5,2,3,2,1,3,3,4,6,5,2,4,4,2,4,7,14,12,16,910116.0,2196324,910116.0,4.0,9.0,8631844.0,4,3818116,3873024,0.0,3600.0,1,1,477481.0,900,0.0,0.0,256384144,3600.0,0.0,0.0,900,0,0,0,1,25,1.0,0.0,0.0,1.0,4,1.0,1.0,69169.0,0.0,49,16,1.0,0.0,0.0,9,1,1.0,0,0,16,0.0,1.0,0.0,0.0,1.0,4,0,196,144,1.0,0
1410,2871,50,45.0,8248,4,4,1922,1950,0.0,0.0,0.0,864.0,864.0,0,450,1414,0.0,0.0,1,0,3,1,1,0.0,0,0,112,0,0,0,0,9,2006,864.0,1.0,2897.0,112,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4,6,2,3,0,0,3,1,4,6,3,2,4,4,7,2,7,14,12,16,746496.0,1999396,746496.0,0.0,1.0,8392609.0,1,3694084,3802500,0.0,0.0,1,1,0.0,12544,0.0,0.0,68029504,2025.0,0.0,0.0,0,0,0,0,0,9,1.0,0.0,0.0,1.0,0,0.0,0.0,746496.0,0.0,49,4,0.0,0.0,1.0,9,1,1.0,0,0,16,0.0,0.0,0.0,0.0,1.0,49,0,196,144,1.0,0
1411,2872,30,60.0,8088,2,3,1922,1955,0.0,0.0,0.0,498.0,498.0,0,0,498,0.0,0.0,1,0,1,1,0,1.0,0,0,100,0,0,0,0,2,2006,498.0,1.0,2899.5,100,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4,6,2,3,0,0,3,3,4,6,1,3,4,4,7,0,7,8,7,4,248004.0,248004,248004.0,1.0,1.0,8407100.25,1,3694084,3822025,0.0,0.0,0,0,0.0,10000,0.0,0.0,65415744,3600.0,0.0,0.0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0,0.0,0.0,248004.0,0.0,49,0,0.0,0.0,1.0,1,1,1.0,0,0,16,0.0,0.0,0.0,0.0,0.0,49,0,64,49,1.0,0
1412,2873,50,76.0,11388,4,7,1910,1993,0.0,0.0,0.0,616.0,616.0,218,0,1273,0.0,0.0,1,0,3,1,0,1.0,212,0,0,0,0,0,0,9,2006,834.0,1.0,2906.5,212,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4,6,2,3,0,0,3,3,4,6,1,3,4,2,3,4,7,14,11,16,695556.0,1620529,379456.0,1.0,1.0,8447742.25,1,3648100,3972049,0.0,0.0,0,0,0.0,44944,0.0,0.0,129686544,5776.0,0.0,0.0,0,44944,47524,0,0,1,1.0,0.0,0.0,1.0,0,0.0,0.0,379456.0,0.0,49,16,0.0,0.0,1.0,9,1,1.0,1,1,16,0.0,1.0,0.0,0.0,1.0,9,0,196,121,1.0,0
1413,2874,50,60.0,10890,5,5,1938,1950,0.0,930.0,0.0,128.0,1058.0,493,0,1551,1.0,0.0,2,0,3,1,0,1.0,0,0,0,0,0,0,0,7,2006,1551.0,3.0,2913.0,0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,4,3,2,3,2,1,3,3,1,6,5,3,4,1,7,0,18,8,7,25,2405601.0,2405601,1119364.0,1.0,9.0,8485569.0,4,3755844,3802500,0.0,0.0,0,0,864900.0,0,0.0,0.0,118592100,3600.0,0.0,0.0,0,0,243049,0,1,25,1.0,0.0,0.0,1.0,4,0.0,0.0,16384.0,1.0,324,0,0.0,0.0,0.0,9,1,1.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,64,49,1.0,0
1414,2875,190,58.0,6430,6,6,1945,1950,0.0,780.0,0.0,0.0,780.0,524,0,1340,1.0,0.0,1,0,3,1,0,1.0,0,0,0,0,0,0,0,7,2006,1304.0,2.0,2920.0,0,1,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4,1,2,3,2,0,0,3,4,6,5,3,4,4,7,4,18,14,12,36,1700416.0,1795600,608400.0,1.0,4.0,8526400.0,1,3783025,3802500,0.0,0.0,0,0,608400.0,0,0.0,0.0,41344900,3364.0,0.0,1.0,0,0,274576,0,0,25,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1.0,324,16,0.0,0.0,1.0,9,1,0.0,1,1,16,0.0,1.0,0.0,0.0,0.0,49,0,196,144,1.0,0
1415,2876,70,43.0,7000,7,8,1926,1997,0.0,424.0,0.0,200.0,624.0,736,0,1479,1.0,0.0,1,0,3,1,2,1.0,530,0,56,0,0,0,0,5,2006,1360.0,2.0,2924.5,586,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0,0,2,3,2,1,3,3,4,6,5,2,4,2,7,4,18,12,12,49,1849600.0,2187441,389376.0,1.0,4.0,8552700.25,1,3709476,3988009,0.0,0.0,1,4,179776.0,343396,0.0,0.0,49000000,1849.0,0.0,0.0,0,280900,541696,0,1,25,1.0,1.0,0.0,1.0,4,0.0,0.0,40000.0,1.0,324,16,0.0,0.0,0.0,9,1,1.0,1,1,16,0.0,1.0,0.0,0.0,0.0,49,0,144,144,1.0,0
1416,2877,70,69.0,4899,6,8,1920,1950,0.0,305.0,0.0,450.0,755.0,755,0,1510,0.0,0.0,1,0,3,1,0,1.0,0,0,164,0,0,0,0,6,2006,1510.0,1.0,2895.0,164,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,1,2,3,2,1,3,3,4,6,5,3,4,4,7,4,18,8,7,36,2280100.0,2280100,570025.0,1.0,1.0,8381025.0,1,3686400,3802500,1.0,0.0,0,0,93025.0,26896,0.0,0.0,24000201,4761.0,0.0,0.0,0,0,570025,0,1,25,1.0,1.0,0.0,1.0,4,0.0,0.0,202500.0,0.0,324,16,0.0,0.0,1.0,9,1,1.0,1,1,16,0.0,1.0,1.0,0.0,1.0,49,0,64,49,1.0,0
